X,y
Where is the ammusement park Kennywood?,"Kennywood is an amusement park located in West Mifflin , Pennsylvania , a suburb of Pittsburgh ."
What does petit lemans mean?,"The Petit Le Mans ( French for little Le Mans) is a sports car endurance race held annually at Road Atlanta in Braselton, Georgia , USA."
Who wrote when the wind blows?,When the Wind Blows is a novel by James Patterson .
Do you know the film When Harry Met Sally?,"The film raises the question ""Can men and women ever just be friends?"" and advances many ideas about relationships that became household concepts, such as those of the """" girlfriend and the ""transitional person""."
Who sings the song In the Mood?,"""In the Mood"" is a big band era #1 hit recorded by American bandleader Glenn Miller ."
What did Zach Thomas do before making it into the NFL?,"He played college football for Texas Tech University , and was recognized as an All-American ."
Who sings 6 foot 7 foot?,"""6 Foot 7 Foot"" (also styled as ""6'7"") is a song by American rapper Lil Wayne featuring label mate, Cory Gunz ."
What do you know about what it takes by aerosmith,""What It Takes"" is a power ballad by American hard rock band Aerosmith ."
How many countries are in the EU?,The European Union (EU) is an economic and political union of 27 member states that are located primarily in Europe .
What is a post and lintel?,"Post and lintel, ""prop and lintel"" or ""trabeated"" is a simple construction method using a lintel , header, or architrave as the horizontal member over a building void supported at its ends by two vertical columns , , or ."
How many grams are in a troy ounce?,"There are 12 troy ounces per troy pound, rather than the 16 ounces per pound found in the more common avoirdupois system ."
Where in the country northville?,Northville is an affluent city located in and divided by Oakland and Wayne counties in the U.S. state of Michigan .
What is a commonwealth state?,Commonwealth is a traditional English term for a political community founded for the common good.
How many mls are in a tablespoon?,This tablespoon has a capacity of about 15 mL.
How long does the Chinese new year celebration last?,9 – 12 February (Vietnam)
What happened to george on Grey's Anatomy?,"In 2007, Knight's co-star Isaiah Washington ( Preston Burke ) insulted him with a homophobic slur, which resulted in the termination of Washington's Grey's Anatomy contract."
Where in the world has smallpox?,The earliest physical evidence of it is probably the pustular rash on the mummified body of Pharaoh Ramses V of Egypt.
When did the first F15s fly?,"The Eagle first flew in July 1972, and entered service in 1976."
Who discovered Phobos and Deimos?,"Both satellites were discovered in 1877 by Asaph Hall and are named after the characters Phobos (panic/fear) and Deimos (terror/dread) who, in Greek mythology , accompanied their father Ares , god of war, into battle."
What's a circumpolar constellation?,"In astronomy, the circumpolar constellations are constellations that never set from the viewer's perspective."
what is adam disase,"It usually occurs following a viral infection but may appear following vaccination , bacterial or parasitic infection, or even appear spontaneously."
what are he boundries of the pelfic outlet,The lower circumference of the lesser pelvis is very irregular; the space enclosed by it is named the inferior aperture or pelvic outlet.
who is paul avery to zodiac murder,"Paul Avery (April 2, 1934December 10, 2000) was an American police reporter, best known for his stories on the infamous serial killer known as the Zodiac , and later for his work on the Patricia Hearst kidnapping."
what is in a tequila sunrise coktail?,"The Tequila Sunrise is a cocktail made in two different ways, the original ( tequila , crème de cassis , lime juice and soda water ) and the more popular concoction ( tequila , orange juice , and grenadine syrup )."
what is the layout of the canadian citizeship test,"The test is available in both French and English , the official languages of Canada ."
what is sisngapore's currfncy,The Singapore dollar or dollar ( sign : $; code : SGD) is the official currency of Singapore .
When was Apple machine founded,"The company was founded on April 1, 1976, and incorporated as Apple Computer, Inc. on January 3, 1977."
Waht is an econamic feature?,"Other broad distinctions include those between positive economics (describing ""what is"") and normative economics (advocating ""what ought to be""); between economic theory and applied economics ; between rational and behavioral economics ; and between mainstream economics (more ""orthodox"" and dealing with the ""rationality-individualism-equilibrium nexus"") and heterodox economics (more ""radical"" and dealing with the ""institutions-history-social structure nexus"")."
what is disney's mafic kinkdom,"Magic Kingdom Park, also known as Magic Kingdom, is the first of four theme parks built at the Walt Disney World Resort in Bay Lake , Florida ."
can you tell me about the defensive line in football,"Within those platoons, various specific positions exist depending on what the player's main job is."








